head-x, head-y, tailBase-x, tailBase-y, 
1.438125915527343750e+02,2.896366577148437500e+02,1.603485565185546875e+02,2.882814636230468750e+02
1.434877319335937500e+02,2.923301391601562500e+02,1.598536376953125000e+02,2.884156494140625000e+02
1.403397521972656250e+02,2.929348144531250000e+02,1.565784759521484375e+02,2.888362426757812500e+02
1.364540557861328125e+02,2.930492553710937500e+02,1.528391723632812500e+02,2.891274414062500000e+02
1.326024780273437500e+02,2.929309692382812500e+02,1.489421844482421875e+02,2.889947204589843750e+02
1.284763488769531250e+02,2.927162780761718750e+02,1.448734283447265625e+02,2.918940429687500000e+02
1.246181640625000000e+02,2.930872192382812500e+02,1.408745574951171875e+02,2.925275878906250000e+02
1.207147293090820312e+02,2.923323364257812500e+02,1.368353576660156250e+02,2.921549072265625000e+02
1.173916549682617188e+02,2.928098754882812500e+02,1.334373779296875000e+02,2.926964721679687500e+02
1.163037643432617188e+02,2.954392700195312500e+02,1.324761657714843750e+02,2.959149780273437500e+02
1.124811706542968750e+02,2.930523986816406250e+02,1.287621612548828125e+02,2.964503173828125000e+02
1.116197052001953125e+02,2.962147216796875000e+02,1.278128356933593750e+02,2.998918151855468750e+02
1.081716842651367188e+02,2.994624938964843750e+02,1.212479858398437500e+02,2.997636718750000000e+02
1.045229263305664062e+02,3.007776794433593750e+02,2.079382171630859375e+02,2.400384216308593750e+02
1.007906265258789062e+02,3.008776855468750000e+02,2.044746398925781250e+02,2.438981323242187500e+02
1.002128295898437500e+02,3.040991821289062500e+02,2.040215301513671875e+02,2.475840759277343750e+02
9.678591918945312500e+01,3.039937133789062500e+02,2.007253875732421875e+02,2.482336120605468750e+02
9.300813293457031250e+01,3.045300292968750000e+02,2.002055969238281250e+02,2.521563568115234375e+02
9.243031311035156250e+01,3.048878173828125000e+02,1.969490051269531250e+02,2.558945465087890625e+02
9.246337127685546875e+01,3.049843750000000000e+02,1.966167297363281250e+02,2.566588134765625000e+02
8.873843383789062500e+01,3.049584045410156250e+02,1.925549926757812500e+02,2.573931274414062500e+02
8.833503723144531250e+01,3.048115844726562500e+02,1.922561645507812500e+02,2.607354125976562500e+02
8.481805419921875000e+01,3.045382690429687500e+02,1.889317779541015625e+02,2.643001098632812500e+02
8.049895477294921875e+01,3.044901123046875000e+02,1.848140258789062500e+02,2.647075500488281250e+02
8.016899108886718750e+01,3.045163879394531250e+02,1.845573883056640625e+02,2.647448425292968750e+02
7.705752563476562500e+01,3.044928283691406250e+02,1.847091674804687500e+02,2.649602966308593750e+02
7.238734436035156250e+01,3.049608459472656250e+02,1.844659423828125000e+02,2.685340270996093750e+02
6.922793579101562500e+01,3.086328735351562500e+02,1.848715820312500000e+02,2.725153808593750000e+02
6.836216735839843750e+01,3.121794128417968750e+02,1.843606872558593750e+02,2.734107666015625000e+02
6.924926757812500000e+01,3.125998840332031250e+02,1.816064147949218750e+02,2.773504638671875000e+02
6.905487060546875000e+01,3.116817016601562500e+02,1.810446014404296875e+02,2.803809814453125000e+02
6.793209838867187500e+01,3.085574951171875000e+02,1.802784729003906250e+02,2.810861816406250000e+02
6.487568664550781250e+01,3.050982055664062500e+02,1.802606964111328125e+02,2.844246826171875000e+02
6.357797241210937500e+01,3.036697692871093750e+02,1.765218200683593750e+02,2.837752990722656250e+02
6.092875289916992188e+01,3.010622253417968750e+02,1.762650756835937500e+02,2.850808105468750000e+02
6.079761886596679688e+01,2.968773193359375000e+02,1.729792633056640625e+02,2.849525756835937500e+02
5.669679260253906250e+01,2.927408142089843750e+02,1.717888183593750000e+02,2.844908142089843750e+02
5.622972488403320312e+01,2.895767211914062500e+02,1.684416656494140625e+02,2.847272033691406250e+02
5.194920730590820312e+01,2.920678405761718750e+02,1.675386047363281250e+02,2.839470214843750000e+02
4.920649719238281250e+01,2.892174072265625000e+02,1.645664062500000000e+02,2.814346618652343750e+02
4.824199676513671875e+01,2.890476074218750000e+02,1.607351379394531250e+02,2.810705871582031250e+02
4.481700134277343750e+01,2.889696655273437500e+02,1.601339721679687500e+02,2.838919067382812500e+02
4.438059997558593750e+01,2.887804260253906250e+02,1.567493743896484375e+02,2.841607360839843750e+02
4.037142944335937500e+01,2.919617309570312500e+02,1.525458679199218750e+02,2.844677734375000000e+02
4.005715942382812500e+01,2.887008361816406250e+02,1.517886657714843750e+02,2.848010559082031250e+02
3.667583465576171875e+01,2.888148193359375000e+02,1.481556701660156250e+02,2.878996276855468750e+02
3.310994720458984375e+01,2.884876708984375000e+02,1.445641174316406250e+02,2.882299194335937500e+02
3.189329338073730469e+01,2.850567016601562500e+02,1.401947937011718750e+02,2.887586059570312500e+02
2.896629333496093750e+01,2.843566284179687500e+02,1.369031219482421875e+02,2.892454223632812500e+02
2.800793266296386719e+01,2.812083435058593750e+02,1.359306182861328125e+02,2.888790283203125000e+02
2.545893669128417969e+01,2.813501281738281250e+02,1.332467956542968750e+02,2.884076232910156250e+02
2.484262275695800781e+01,2.814186401367187500e+02,1.331273498535156250e+02,2.850427246093750000e+02
2.492811012268066406e+01,2.844667968750000000e+02,1.333352050781250000e+02,2.841459045410156250e+02
2.439903259277343750e+01,2.849655151367187500e+02,1.358800354003906250e+02,2.804150695800781250e+02
2.843884277343750000e+01,2.889952087402343750e+02,1.366977233886718750e+02,2.771885070800781250e+02
3.184881401062011719e+01,2.958959350585937500e+02,1.396993255615234375e+02,2.756560058593750000e+02
3.661436462402343750e+01,3.039080200195312500e+02,1.409235534667968750e+02,2.725017089843750000e+02
4.094045639038085938e+01,3.093241882324218750e+02,1.413871459960937500e+02,2.694783020019531250e+02
4.538370132446289062e+01,3.165048828125000000e+02,1.449835205078125000e+02,2.686081848144531250e+02
5.202222442626953125e+01,3.278986206054687500e+02,1.448144226074218750e+02,2.681552429199218750e+02
1.557385864257812500e+02,2.676864929199218750e+02,6.346918106079101562e+01,3.325174255371093750e+02
1.565568542480468750e+02,2.675491943359375000e+02,6.828932952880859375e+01,3.367474365234375000e+02
1.569786224365234375e+02,2.643970031738281250e+02,7.279139709472656250e+01,3.439909362792968750e+02
1.560639953613281250e+02,2.644015502929687500e+02,7.620108795166015625e+01,3.451305541992187500e+02
8.832663726806640625e+01,3.603725280761718750e+02,7.689714813232421875e+01,3.521289978027343750e+02
8.925708007812500000e+01,3.642054443359375000e+02,1.407299804687500000e+02,2.680969543457031250e+02
9.171173095703125000e+01,3.681238098144531250e+02,1.361441040039062500e+02,2.683520507812500000e+02
9.193400573730468750e+01,3.727152709960937500e+02,1.361258544921875000e+02,2.691364746093750000e+02
9.185880279541015625e+01,3.762082519531250000e+02,1.324828491210937500e+02,2.724495849609375000e+02
9.192434692382812500e+01,3.769984436035156250e+02,1.319977874755859375e+02,2.761229553222656250e+02
8.949533081054687500e+01,3.808688354492187500e+02,1.294165039062500000e+02,2.799690246582031250e+02
8.905162048339843750e+01,3.845903320312500000e+02,1.289458465576171875e+02,2.836487121582031250e+02
8.901491546630859375e+01,3.884850769042968750e+02,1.289744720458984375e+02,2.845760192871093750e+02
8.894031524658203125e+01,3.917770690917968750e+02,1.283392333984375000e+02,2.882135925292968750e+02
9.213316345214843750e+01,3.921636352539062500e+02,1.277681045532226562e+02,2.919643554687500000e+02
9.656198120117187500e+01,3.957573242187500000e+02,1.250432891845703125e+02,2.958373413085937500e+02
1.041637649536132812e+02,4.009274902343750000e+02,1.248923873901367188e+02,2.970944213867187500e+02
1.084608917236328125e+02,4.078612670898437500e+02,1.246063613891601562e+02,3.005027465820312500e+02
1.125260391235351562e+02,4.092542724609375000e+02,1.248549728393554688e+02,3.043635253906250000e+02
1.167710952758789062e+02,4.159004516601562500e+02,1.249562530517578125e+02,3.077825622558593750e+02
1.203493728637695312e+02,4.170009155273437500e+02,1.281168518066406250e+02,3.086230163574218750e+02
1.209007797241210938e+02,4.205342102050781250e+02,1.284050598144531250e+02,3.120304565429687500e+02
1.242298583984375000e+02,4.213345336914062500e+02,1.319178466796875000e+02,3.127940673828125000e+02
1.278868408203125000e+02,4.246731567382812500e+02,1.323127441406250000e+02,3.157946472167968750e+02
1.289081420898437500e+02,4.283516845703125000e+02,1.333835449218750000e+02,3.165426940917968750e+02
1.321997985839843750e+02,4.318259582519531250e+02,1.362667694091796875e+02,3.198506469726562500e+02
1.329187927246093750e+02,4.327207031250000000e+02,1.369896850585937500e+02,3.208620605468750000e+02
1.333177337646484375e+02,4.361456604003906250e+02,1.375534057617187500e+02,3.242680053710937500e+02
1.361268005371093750e+02,4.400001831054687500e+02,1.402876892089843750e+02,3.279238281250000000e+02
1.367013702392578125e+02,4.435874633789062500e+02,1.407501220703125000e+02,3.316786499023437500e+02
1.403462982177734375e+02,4.445347290039062500e+02,1.440020446777343750e+02,3.326353759765625000e+02
1.408851928710937500e+02,4.476752319335937500e+02,1.444583435058593750e+02,3.358269042968750000e+02
1.445871887207031250e+02,4.484309692382812500e+02,1.449775695800781250e+02,3.365612182617187500e+02
1.486863098144531250e+02,4.489389648437500000e+02,1.482132263183593750e+02,3.371821594238281250e+02
1.522416839599609375e+02,4.514806518554687500e+02,1.480339050292968750e+02,3.397707519531250000e+02
1.571595306396484375e+02,4.486022338867187500e+02,1.486301879882812500e+02,3.400709228515625000e+02
1.680969543457031250e+02,4.477660522460937500e+02,1.488124237060546875e+02,3.400587158203125000e+02
1.732901000976562500e+02,4.447124328613281250e+02,1.494810638427734375e+02,3.374062500000000000e+02
1.806985473632812500e+02,4.411203613281250000e+02,1.920160675048828125e+02,4.283872375488281250e+02
1.847988128662109375e+02,4.435253295898437500e+02,1.929587554931640625e+02,4.283305053710937500e+02
1.921255493164062500e+02,4.405500488281250000e+02,1.969600830078125000e+02,4.285113220214843750e+02
1.446954498291015625e+02,3.320130615234375000e+02,2.042162475585937500e+02,4.286319274902343750e+02
1.479324340820312500e+02,3.321653137207031250e+02,2.088863830566406250e+02,4.321647338867187500e+02
1.489830932617187500e+02,3.324223327636718750e+02,2.128528137207031250e+02,4.328583374023437500e+02
1.521689147949218750e+02,3.322016296386718750e+02,2.169303894042968750e+02,4.359167480468750000e+02
1.558079833984375000e+02,3.361201782226562500e+02,2.243825988769531250e+02,4.368711853027343750e+02
1.569595947265625000e+02,3.366234436035156250e+02,2.283941345214843750e+02,4.402602233886718750e+02
1.605348052978515625e+02,3.411557312011718750e+02,2.323808288574218750e+02,4.411098022460937500e+02
1.642511749267578125e+02,3.481324157714843750e+02,2.362666473388671875e+02,4.410513916015625000e+02
1.673201141357421875e+02,3.521820678710937500e+02,2.363984985351562500e+02,4.439796142578125000e+02
1.684357757568359375e+02,3.609571228027343750e+02,2.437073364257812500e+02,4.411437377929687500e+02
1.725743103027343750e+02,3.650027770996093750e+02,2.452687988281250000e+02,4.408698730468750000e+02
1.761712799072265625e+02,3.688771972656250000e+02,2.492727661132812500e+02,4.405899658203125000e+02
1.769545898437500000e+02,3.765279235839843750e+02,2.533851623535156250e+02,4.409256896972656250e+02
1.832350463867187500e+02,3.758565368652343750e+02,2.596066284179687500e+02,4.401685791015625000e+02
1.848283691406250000e+02,3.723891601562500000e+02,2.605907287597656250e+02,4.404946899414062500e+02
1.879473114013671875e+02,3.754574890136718750e+02,2.640538940429687500e+02,4.404122619628906250e+02
1.887656097412109375e+02,3.758094482421875000e+02,2.650994873046875000e+02,4.403941040039062500e+02
1.882016296386718750e+02,3.758046569824218750e+02,2.679330444335937500e+02,4.402436523437500000e+02
1.886070251464843750e+02,3.757887878417968750e+02,2.684287109375000000e+02,4.403860473632812500e+02
1.922658081054687500e+02,3.761309814453125000e+02,2.691118774414062500e+02,4.404448852539062500e+02
1.921071472167968750e+02,3.759757995605468750e+02,2.719854125976562500e+02,4.404278259277343750e+02
1.958958892822265625e+02,3.761948242187500000e+02,2.726782531738281250e+02,4.404611816406250000e+02
1.969480590820312500e+02,3.763541564941406250e+02,2.733609619140625000e+02,4.405070495605468750e+02
1.998712310791015625e+02,3.765536499023437500e+02,2.762518920898437500e+02,4.404849853515625000e+02
2.009408874511718750e+02,3.766598815917968750e+02,2.771500854492187500e+02,4.406989440917968750e+02
2.036946716308593750e+02,3.767936401367187500e+02,2.802807006835937500e+02,4.406910705566406250e+02
2.048003387451171875e+02,3.767964172363281250e+02,2.810744628906250000e+02,4.408515014648437500e+02
2.078986663818359375e+02,3.769577331542968750e+02,2.840580749511718750e+02,4.408397521972656250e+02
2.088972167968750000e+02,3.770416870117187500e+02,2.850556030273437500e+02,4.409927978515625000e+02
2.118600158691406250e+02,3.770662841796875000e+02,2.881342163085937500e+02,4.409530334472656250e+02
2.130007324218750000e+02,3.771450195312500000e+02,2.892095031738281250e+02,4.411984863281250000e+02
2.158788757324218750e+02,3.772842712402343750e+02,2.921751098632812500e+02,4.411887817382812500e+02
2.170030517578125000e+02,3.772324523925781250e+02,2.930854492187500000e+02,4.411877441406250000e+02
2.198398437500000000e+02,3.772395935058593750e+02,2.959195251464843750e+02,4.411238708496093750e+02
2.210266418457031250e+02,3.772747802734375000e+02,2.968455810546875000e+02,4.411114196777343750e+02
2.238475952148437500e+02,3.774195861816406250e+02,2.998272705078125000e+02,4.410382995605468750e+02
2.248591003417968750e+02,3.774359741210937500e+02,3.006620483398437500e+02,4.411151733398437500e+02
2.276340026855468750e+02,3.774627685546875000e+02,3.005967102050781250e+02,4.413688354492187500e+02
2.286327819824218750e+02,3.775764770507812500e+02,3.044782714843750000e+02,4.412596130371093750e+02
2.315732116699218750e+02,3.777124023437500000e+02,3.043136901855468750e+02,4.416145019531250000e+02
2.326789855957031250e+02,3.794354553222656250e+02,3.050545959472656250e+02,4.436315307617187500e+02
2.323780364990234375e+02,3.765661010742187500e+02,3.079418334960937500e+02,4.435204467773437500e+02
2.364009246826171875e+02,3.794461364746093750e+02,3.089196472167968750e+02,4.436623535156250000e+02
2.363143615722656250e+02,3.766197814941406250e+02,3.117468566894531250e+02,4.435657348632812500e+02
2.403687133789062500e+02,3.794664306640625000e+02,3.127434997558593750e+02,4.436136779785156250e+02
2.410904541015625000e+02,3.767086181640625000e+02,3.168500671386718750e+02,4.406728515625000000e+02
2.440747375488281250e+02,3.777455139160156250e+02,3.165870361328125000e+02,4.416348876953125000e+02
2.451478881835937500e+02,3.793983764648437500e+02,3.172941589355468750e+02,4.436146545410156250e+02
2.478681335449218750e+02,3.778688659667968750e+02,3.203683776855468750e+02,4.416535949707031250e+02
2.489591064453125000e+02,3.795364685058593750e+02,3.211414184570312500e+02,4.436160278320312500e+02
2.487241516113281250e+02,3.776237487792968750e+02,3.242221984863281250e+02,4.415682678222656250e+02
2.527805480957031250e+02,3.804370117187500000e+02,3.248233642578125000e+02,4.443110961914062500e+02
2.525282745361328125e+02,3.776026000976562500e+02,3.279080810546875000e+02,4.414892578125000000e+02
2.564947509765625000e+02,3.803932800292968750e+02,3.288404541015625000e+02,4.414638977050781250e+02
2.564201354980468750e+02,3.803830566406250000e+02,3.317190551757812500e+02,4.415108642578125000e+02
2.601735534667968750e+02,3.805271606445312500e+02,3.323607788085937500e+02,4.443480834960937500e+02
2.610450134277343750e+02,3.805312194824218750e+02,3.331774902343750000e+02,4.443485717773437500e+02
2.637460937500000000e+02,3.805480957031250000e+02,3.362480773925781250e+02,4.415951538085937500e+02
2.647965087890625000e+02,3.805989074707031250e+02,3.368666992187500000e+02,4.444691772460937500e+02
